,No.,Ref.,Grade,C,Mn,Si,Cr,Ni,Mo,exp_Ms,calc_Ms,V,Cu,W,Al,Ti,Nb,N,Co,B,P,S,Jmatpro,Ghosh_value
16,17,[18]P.96,En16(6),0.33,1.48,0.18,0.16,0.26,0.27,340,340,0,0,0,0,0,0,0,0,0,0,0,336.6,784.1735057
17,18,[18]P.96,En17(7),0.38,1.49,0.25,0.14,0.24,0.41,320,320,0,0,0,0,0,0,0,0,0,0,0,314,829.7443621
18,19,[5],En18(8),0.39,0.89,0.16,0.88,0.25,0,320,335,0,0,0,0,0,0,0,0,0,0,0,333.5,823.6183382
19,20,[18]P.96,En18(9),0.48,0.86,0.25,0.98,0.18,0.04,300,302,0,0,0,0,0,0,0,0,0,0,0,299.2,895.0679784
20,21,[5],En19(10),0.41,0.64,0.31,1.24,0.18,0.38,320,325,0,0,0,0,0,0,0,0,0,0,0,321.5,866.355164
21,22,[18]P.98,En19(11),0.41,0.67,0.23,1.01,0.2,0.23,330,328,0,0,0,0,0,0,0,0,0,0,0,327.7,842.5145433
22,23,[18]P.98,En21(12),0.33,0.74,0.23,0.07,3.47,0.11,310,309,0,0,0,0,0,0,0,0,0,0,0,311.2,745.7227407
23,24,[18]P.101,En24(17),0.38,0.69,0.2,0.95,1.58,0.26,320,315,0,0,0,0,0,0,0,0,0,0,0,310.6,830.8802553
24,25,[18]P.100,En25(19),0.31,0.62,0.2,0.64,2.63,0.58,320,327,0,0,0,0,0,0,0,0,0,0,0,315.6,768.1713554
25,26,[5],En26(20),0.38,0.56,0.15,0.74,2.42,0.46,305,307,0,0,0,0,0,0,0,0,0,0,0,299.4,810.4782374
26,27,[18]P.101,En26(21),0.42,0.67,0.31,0.72,2.53,0.48,290,285,0,0,0,0,0,0,0,0,0,0,0,276,864.6910586
27,28,[18]P.100,En30B(26),0.32,0.47,0.29,1.21,4.13,0.3,295,294,0,0,0,0,0,0,0,0,0,0,0,286.4,814.564356
28,29,[18]P.99,En40B(27),0.26,0.55,0.21,3.34,0.25,0.54,360,361,0,0,0,0,0,0,0,0,0,0,0,346.5,854.1291263
29,30,[18]P.101,En100(30),0.4,1.34,0.21,0.53,1.03,0.22,290,303,0,0,0,0,0,0,0,0,0,0,0,295.7,857.8077557
30,31,[5],En110(32),0.44,0.58,0.23,1.26,1.4,0.11,300,297,0,0,0,0,0,0,0,0,0,0,0,295.1,881.3880763
31,32,[18]P.100,En110(33),0.39,0.62,0.23,1.11,1.44,0.18,320,315,0,0,0,0,0,0,0,0,0,0,0,311.3,843.9274784
32,33,[18]P.100,En23(35),0.32,0.61,0.28,0.63,3.22,0.22,310,314,0,0,0,0,0,0,0,0,0,0,0,309.8,778.9889637
33,34,[18]P.109,En39B(45),0.15,0.38,0.2,1.16,4.33,0.17,365,362,0,0,0,0,0,0,0,0,0,0,0,351.1,641.0655685
34,35,[18]P.110,En39B(0.6C),0.56,0.47,0.18,1.16,4.25,0.18,195,206,0,0,0,0,0,0,0,0,0,0,0,209.3,949.1162003
35,36,[18]P.96,En45,0.55,0.87,1.74,0.1,0.16,0.02,260,273,0,0,0,0,0,0,0,0,0,0,0,265.3,1029.616937
36,37,[18]P.96,En11,0.59,0.66,0.34,0.65,0.17,0.02,280,271,0,0,0,0,0,0,0,0,0,0,0,271.5,932.4561639
37,38,[18]P.106,En36(0.70C),0.7,0.35,0.16,0.96,3.24,0.06,185,183,0,0,0,0,0,0,0,0,0,0,0,189.7,989.1816652
38,39,[18]P.380,1-/3/4Mn,0.3,1.8,0.15,0,0,0,350,350,0,0,0,0,0,0,0,0,0,0,0,350.3,755.3846609
39,40,[18]P.381,1-/1/2Mn,0.36,1.5,0.2,0,0,0,330,337,0,0,0,0,0,0,0,0,0,0,0,339.1,784.2353877
40,41,[18]P.382,1-3/4Mn,0.38,1.8,0.25,0,0,0,325,320,0,0,0,0,0,0,0,0,0,0,0,318.6,824.7230155
41,42,[18]P.382,1-3/4Mn,0.46,1.8,0.15,0,0,0,295,292,0,0,0,0,0,0,0,0,0,0,0,290.7,864.9767735
42,43,[18]P.384,1-3/4SiMn,0.4,0.85,1.75,0,0,0,340,329,0,0,0,0,0,0,0,0,0,0,0,326.1,927.7416816
43,44,[18]P.385,2Si/Mn,0.54,0.85,1.9,0.1,0.16,0.02,285,276,0,0,0,0,0,0,0,0,0,0,0,267.4,1035.838897
44,45,[18]P.385,2Si/Mn,0.59,0.85,1.9,0,0,0,260,263,0,0,0,0,0,0,0,0,0,0,0,254.4,1051.750281
45,46,[18]P.387,1 Ni,0.43,0.8,0.2,0,0.85,0,335,321,0,0,0,0,0,0,0,0,0,0,0,324.4,789.6443442
46,47,[18]P.388,3 Ni,0.3,0.51,0.32,0.07,3.03,0,340,338,0,0,0,0,0,0,0,0,0,0,0,339.4,711.1403378
47,48,[18]P.389,3-1/2Ni,0.33,0.74,0.23,0.07,3.47,0.11,315,309,0,0,0,0,0,0,0,0,0,0,0,311.2,745.7227407
48,49,[18]P.390,3-1/2Ni,0.4,0.62,0.26,0.23,3.45,0.1,280,284,0,0,0,0,0,0,0,0,0,0,0,288.7,801.3046134
49,50,[18]P.394,1/2Cr,0.46,0.7,0.25,0.5,0,0,310,321,0,0,0,0,0,0,0,0,0,0,0,325,831.3365378
50,51,[18]P.394,1 Cr,0.39,0.7,0.2,1.05,0,0,335,340,0,0,0,0,0,0,0,0,0,0,0,343.1,817.8622699
51,52,[18]P.395,1/2Cr,0.59,0.6,0.25,0.65,0.2,0,260,273,0,0,0,0,0,0,0,0,0,0,0,275.2,916.7404577
52,53,[18]P.403,1-1/2MnMo,0.27,1.55,0.2,0,0,0.28,370,366,0,0,0,0,0,0,0,0,0,0,0,363.9,726.3413672
53,54,[18]P.403,1-1/2MnMo,0.3,1.55,0.2,0,0,0.28,355,356,0,0,0,0,0,0,0,0,0,0,0,352.7,750.0953457
54,55,[18]P.404,1-1/2MnMo,0.32,1.5,0.18,0,0,0.27,350,350,0,0,0,0,0,0,0,0,0,0,0,347.7,759.0346144
55,56,[18]P.404,1-1/2MnMo,0.35,1.55,0.2,0,0,0.28,335,337,0,0,0,0,0,0,0,0,0,0,0,333.9,787.0880761
56,57,[18]P.405,1-1/2MnMo,0.37,1.5,0.18,0,0,0.27,330,331,0,0,0,0,0,0,0,0,0,0,0,329.1,794.8983231
57,58,[18]P.405,1-1/2MnMo,0.38,1.5,0.25,0,0,0.45,330,326,0,0,0,0,0,0,0,0,0,0,0,319.9,814.1799029
58,59,[18]P.443,4NiCrMo,0.15,0.4,0.25,1.15,4.1,0.2,365,364,0,0,0,0,0,0,0,0,0,0,0,352.8,647.683336
59,60,[18]P.443,4NiCrMo,0.3,0.6,0.25,1.25,4.1,0.3,300,298,0,0,0,0,0,0,0,0,0,0,0,288.5,805.8509048
60,61,[18]P.443,4NiCrMo,0.34,0.5,0.2,1.8,4,0.35,275,278,0,0,0,0,0,0,0,0,0,0,0,269.9,857.0334848
61,62,[20],,0.46,0.71,0.26,0.16,0.14,0,315,324,0,0,0,0,0,0,0,0,0,0,0,327.1,813.7508071
62,63,[20],,0.66,0.69,0.3,0.17,0.1,0,265,254,0,0,0,0,0,0,0,0,0,0,0,255.2,929.216334
63,64,,,0.13,2,0.25,0.55,0,0,400,399,0,0,0,0,0,0,0,0,0,0,0,395.8,652.3316157
64,65,,,0.17,1.7,0.4,0,0,0,400,400,0,0,0,0,0,0,0,0,0,0,0,399.3,662.4469268
65,66,,,0.21,1.7,1.5,0,0,0,380,376,0,0,0,0,0,0,0,0,0,0,0,366.8,802.9490956
66,67,,,0.22,2,0.1,0.61,0,0,365,362,0,0,0,0,0,0,0,0,0,0,0,362.9,732.8155621
67,68,,,0.21,2,1.27,0,0,0,370,367,0,0,0,0,0,0,0,0,0,0,0,358,798.8058369
68,69,,,0.2,3.5,1.5,0,0,0,325,319,0,0,0,0,0,0,0,0,0,0,0,295.3,871.4198855
69,70,[21],,0.29,2.39,1.76,0,0,0,325,321,0,0,0,0,0,0,0,0,0,0,0,304.5,920.2070352
70,71,,,0.31,1.66,1.47,0,0,0,335,339,0,0,0,0,0,0,0,0,0,0,0,331.1,881.2783871
71,72,,,0.4,1.67,1.48,0,0,0,300,305,0,0,0,0,0,0,0,0,0,0,0,297,945.6055866
72,73,,,0.58,1.54,1.42,0,0,0,240,246,0,0,0,0,0,0,0,0,0,0,0,237.1,1041.211797
73,74,,,0.24,1.98,0.14,0,0,0,360,367,0,0,0,0,0,0,0,0,0,0,0,365.7,717.5236543
74,75,,,0.24,1.99,0.59,0,0,0,360,363,0,0,0,0,0,0,0,0,0,0,0,357.7,765.1551554
75,76,,,0.24,2.03,1.01,0,0,0,355,358,0,0,0,0,0,0,0,0,0,0,0,349.3,805.3625951
76,77,,,0.24,2.05,1.49,0,0,0,350,354,0,0,0,0,0,0,0,0,0,0,0,341.3,845.0049791
77,78,,,0.21,2.39,0.61,0,0,0,365,358,0,0,0,0,0,0,0,0,0,0,0,352.2,762.2683874
78,79,,,0.21,2.25,0.8,0,0,0,370,361,0,0,0,0,0,0,0,0,0,0,0,355,771.7898742
79,80,,,0.21,2.08,0.99,0,0,0,375,365,0,0,0,0,0,0,0,0,0,0,0,359,779.5135021
80,81,,,0.25,2.25,1.15,0,0,0,340,342,0,0,0,0,0,0,0,0,0,0,0,334,836.2360034
81,82,,,0.19,1.97,0.2,0.59,0,0,380,378,0,0,0,0,0,0,0,0,0,0,0,374.2,711.8906082
82,83,,,0.19,2.17,0.2,0.6,0,0,370,370,0,0,0,0,0,0,0,0,0,0,0,365.9,723.9239373
83,84,,,0.19,1.59,0.2,0.81,0,0,380,388,0,0,0,0,0,0,0,0,0,0,0,386.3,701.5611347
84,85,,,0.19,1.79,0.2,0.77,0,0,375,381,0,0,0,0,0,0,0,0,0,0,0,378.7,711.2256157
85,86,,,0.19,2.16,0.2,0,0,0,380,379,0,0,0,0,0,0,0,0,0,0,0,376.3,689.9384363
86,87,,,0.19,1.99,0.2,0.3,0,0,380,381,0,0,0,0,0,0,0,0,0,0,0,378.1,696.8233254
87,88,,,0.19,2.05,0.07,0.6,0,0,380,376,0,0,0,0,0,0,0,0,0,0,0,372.9,704.0539587
88,89,,,0.2,2.04,0.19,0.6,0,0,380,373,0,0,0,0,0,0,0,0,0,0,0,367.6,725.1268724
89,90,[1],1Mn,0.47,1.02,0.34,0,0,0,310,317,0,0,0,0,0,0,0,0,0,0,0,315.3,837.8752891
90,91,[1],3Mn,0.47,3.33,0.26,0,0,0,230,238,0,0,0,0,0,0,0,0,0,0,0,221.2,971.230288
91,92,[1],5Mn,0.44,4.87,0.29,0,0,0,188,197,0,0,0,0,0,0,0,0,0,0,0,162.7,1026.268863
92,93,[1],1Si,0.47,0.4,1.06,0,0,0,321,334,0,0,0,0,0,0,0,0,0,0,0,328.4,880.9701962
93,94,[1],1Ni,0.45,0.36,0.31,0,1.16,0,310,329,0,0,0,0,0,0,0,0,0,0,0,326.9,780.470726
94,95,[1],3Ni,0.46,0.34,0.28,0,3.36,0,282,286,0,0,0,0,0,0,0,0,0,0,0,287.2,792.0459623
95,96,[1],5Ni,0.46,0.35,0.3,0,4.83,0,257,258,0,0,0,0,0,0,0,0,0,0,0,264.4,803.1505733
96,97,[1],1Cr,0.5,0.32,0.27,0.98,0,0,313,320,0,0,0,0,0,0,0,0,0,0,0,317.1,863.3952083
97,98,[1],1Mo,0.5,0.34,0.32,0,0,1.05,330,323,0,0,0,0,0,0,0,0,0,0,0,307.2,823.885117
98,99,[1],3Mo,0.49,0.33,0.31,0,0,3.51,305,308,0,0,0,0,0,0,0,0,0,0,0,341,877.8649802
99,100,[1],3Ni-1Cr,0.46,0.3,0.28,0.99,3.36,0,260,272,0,0,0,0,0,0,0,0,0,0,0,270.4,870.9356724
100,101,[1],1Mn,0.47,1.02,0.34,0,0,0,310,316,0,0,0,0,0,0,0,0,0,0,0,237.1,837.8752891
101,102,[1],1Mn,0.47,1.02,0.34,0,0,0,310,317,0,0,0,0,0,0,0,0,0,0,0,315.3,837.8752891
102,103,[1],1Mn,0.47,1.02,0.34,0,0,0,313,319,0,0,0,0,0,0,0,0,0,0,0,315.3,837.8752891
103,104,[1],3Ni,0.46,0.34,0.28,0,3.36,0,282,286,0,0,0,0,0,0,0,0,0,0,0,287.2,792.0459623
104,105,[1],3Ni,0.46,0.34,0.28,0,3.36,0,282,287,0,0,0,0,0,0,0,0,0,0,0,287.2,792.0459623
105,106,[1],3Ni,0.46,0.34,0.28,0,3.36,0,280,288,0,0,0,0,0,0,0,0,0,0,0,287.2,792.0459623
106,107,[1],4042,0.43,0.9,0.23,0.27,0.23,0.26,321,320,0,0,0,0,0,0,0,0,0,0,0,325,823.0449528
107,108,[1],4063,0.64,0.85,0.29,0.24,0.19,0.27,230,248,0,0,0,0,0,0,0,0,0,0,0,247,944.4803494
108,109,[1],8442,0.4,1.43,0.22,0.29,0.23,0.32,316,310,0,0,0,0,0,0,0,0,0,0,0,309.4,843.0503985
109,110,[1],8949,0.49,1.01,0.2,0.56,0.54,0.38,280,282,0,0,0,0,0,0,0,0,0,0,0,281.9,891.4053169
110,111,[1],8749,0.52,0.85,0.21,0.5,0.53,0.26,282,280,0,0,0,0,0,0,0,0,0,0,0,281.2,891.7816721
111,112,[1],4142,0.41,0.86,0.3,1.06,0.11,0.23,310,318,0,0,0,0,0,0,0,0,0,0,0,320.3,863.9264354
112,113,[1],4160,0.61,0.59,0.24,0.94,0.16,0.33,260,259,0,0,0,0,0,0,0,0,0,0,0,257.4,952.2317264
113,114,[1],4342,0.42,0.68,0.18,0.81,1.74,0.29,277,295,0,0,0,0,0,0,0,0,0,0,0,295.6,846.6583253
114,115,[1],special,0.3,1.63,0.49,0.44,0,0.33,346,344,0,0,0,0,0,0,0,0,0,0,0,336.7,813.2733958
115,116,[19],B,0.4,0.47,0.02,0.23,1.76,0.23,311,323,0,0,0,0,0,0,0,0,0,0,0,324.7,741.2923582
116,117,[19],C,0.6,0.5,0.02,0.23,1.74,0.23,246,251,0,0,0,0,0,0,0,0,0,0,0,253.3,863.4143257
117,118,[19],D,0.79,0.5,0.02,0.22,1.76,0.23,185,184,0,0,0,0,0,0,0,0,0,0,0,187.5,956.9916727
118,119,[19],5,0.35,0.31,0.02,1.46,0.28,0,354,359,0,0,0,0,0,0,0,0,0,0,0,359,776.4407471
119,120,[19],2,0.56,0.32,0,1.48,0.28,0,285,282,0,0,0,0,0,0,0,0,0,0,0,286.8,907.125505
120,121,[19],6,0.78,0.33,0.02,1.42,0.27,0,210,211,0,0,0,0,0,0,0,0,0,0,0,208.6,1017.361286
